Date_Time,Water_Temp_C,Depth_m
2018-05-29 21:00:00,6.281,9.5
2018-05-29 21:00:00,6.026,11.5
2018-05-29 21:00:00,5.847,12.5
2018-05-29 21:00:00,5.821,14.5
2018-05-29 21:00:00,5.565,16.5
2018-05-29 21:00:00,5.488,18.5
2018-05-29 21:00:00,5.308,20.5
2018-05-29 22:00:00,18.866,1.5
2018-05-29 22:00:00,15.772,2.5
2018-05-29 22:00:00,12.606,3.5
2018-05-29 22:00:00,9.336,4.5
2018-05-29 22:00:00,7.745,5.5
2018-05-29 22:00:00,6.965,6.5
2018-05-29 22:00:00,6.737,7.5
2018-05-29 22:00:00,6.357,8.5
2018-05-29 22:00:00,6.255,9.5
2018-05-29 22:00:00,6,11.5
2018-05-29 22:00:00,5.821,12.5
2018-05-29 22:00:00,5.745,14.5
2018-05-29 22:00:00,5.488,16.5
2018-05-29 22:00:00,5.437,18.5
2018-05-29 22:00:00,5.308,20.5
2018-05-29 23:00:00,18.723,1.5
2018-05-29 23:00:00,15.294,2.5
2018-05-29 23:00:00,12.558,3.5
2018-05-29 23:00:00,9.829,4.5
2018-05-29 23:00:00,7.97,5.5
2018-05-29 23:00:00,7.041,6.5
2018-05-29 23:00:00,6.839,7.5
2018-05-29 23:00:00,6.382,8.5
2018-05-29 23:00:00,6.357,9.5
2018-05-29 23:00:00,6.051,11.5
2018-05-29 23:00:00,5.949,12.5
2018-05-29 23:00:00,5.847,14.5
2018-05-29 23:00:00,5.565,16.5
2018-05-29 23:00:00,5.514,18.5
2018-05-29 23:00:00,5.308,20.5
2018-05-30 00:00:00,18.152,1.5
2018-05-30 00:00:00,15.557,2.5
2018-05-30 00:00:00,11.321,3.5
2018-05-30 00:00:00,9.46,4.5
2018-05-30 00:00:00,7.92,5.5
2018-05-30 00:00:00,7.041,6.5
2018-05-30 00:00:00,6.864,7.5
2018-05-30 00:00:00,6.357,8.5
2018-05-30 00:00:00,6.306,9.5
2018-05-30 00:00:00,6.026,11.5
2018-05-30 00:00:00,5.898,12.5
2018-05-30 00:00:00,5.77,14.5
2018-05-30 00:00:00,5.539,16.5
2018-05-30 00:00:00,5.462,18.5
2018-05-30 00:00:00,5.308,20.5
2018-05-30 01:00:00,18.485,1.5
2018-05-30 01:00:00,16.01,2.5
2018-05-30 01:00:00,12.292,3.5
2018-05-30 01:00:00,9.805,4.5
2018-05-30 01:00:00,8.245,5.5
2018-05-30 01:00:00,7.015,6.5
2018-05-30 01:00:00,6.763,7.5
2018-05-30 01:00:00,6.357,8.5
2018-05-30 01:00:00,6.331,9.5
2018-05-30 01:00:00,6.051,11.5
2018-05-30 01:00:00,5.924,12.5
2018-05-30 01:00:00,5.847,14.5
2018-05-30 01:00:00,5.591,16.5
2018-05-30 01:00:00,5.514,18.5
2018-05-30 01:00:00,5.36,20.5
2018-05-30 02:00:00,18.01,1.5
2018-05-30 02:00:00,16.463,2.5
2018-05-30 02:00:00,12.847,3.5
2018-05-30 02:00:00,10.369,4.5
2018-05-30 02:00:00,8.519,5.5
2018-05-30 02:00:00,7.268,6.5
2018-05-30 02:00:00,6.864,7.5
2018-05-30 02:00:00,6.433,8.5
2018-05-30 02:00:00,6.331,9.5
2018-05-30 02:00:00,6.051,11.5
2018-05-30 02:00:00,5.872,12.5
2018-05-30 02:00:00,5.872,14.5
2018-05-30 02:00:00,5.565,16.5
2018-05-30 02:00:00,5.488,18.5
2018-05-30 02:00:00,5.334,20.5
2018-05-30 03:00:00,17.629,1.5
2018-05-30 03:00:00,17.558,2.5
2018-05-30 03:00:00,16.987,3.5
2018-05-30 03:00:00,11.783,4.5
2018-05-30 03:00:00,9.04,5.5
2018-05-30 03:00:00,7.645,6.5
2018-05-30 03:00:00,7.167,7.5
2018-05-30 03:00:00,6.712,8.5
2018-05-30 03:00:00,6.433,9.5
2018-05-30 03:00:00,6.077,11.5
2018-05-30 03:00:00,5.975,12.5
2018-05-30 03:00:00,5.872,14.5
2018-05-30 03:00:00,5.616,16.5
2018-05-30 03:00:00,5.488,18.5
2018-05-30 03:00:00,5.308,20.5
2018-05-30 04:00:00,17.915,1.5
2018-05-30 04:00:00,17.867,2.5
2018-05-30 04:00:00,17.653,3.5
2018-05-30 04:00:00,12.678,4.5
2018-05-30 04:00:00,9.238,5.5
2018-05-30 04:00:00,7.845,6.5
2018-05-30 04:00:00,7.015,7.5
2018-05-30 04:00:00,6.484,8.5
2018-05-30 04:00:00,6.281,9.5
2018-05-30 04:00:00,6.026,11.5
2018-05-30 04:00:00,5.924,12.5
2018-05-30 04:00:00,5.898,14.5
2018-05-30 04:00:00,5.591,16.5
2018-05-30 04:00:00,5.462,18.5
2018-05-30 04:00:00,5.308,20.5
2018-05-30 05:00:00,17.701,1.5
2018-05-30 05:00:00,17.724,2.5
2018-05-30 05:00:00,9.731,3.5
2018-05-30 05:00:00,8.618,4.5
2018-05-30 05:00:00,7.594,5.5
2018-05-30 05:00:00,6.763,6.5
2018-05-30 05:00:00,6.585,7.5
2018-05-30 05:00:00,6.281,8.5
2018-05-30 05:00:00,6.102,9.5
2018-05-30 05:00:00,5.949,11.5
2018-05-30 05:00:00,5.847,12.5
2018-05-30 05:00:00,5.796,14.5
2018-05-30 05:00:00,5.591,16.5
2018-05-30 05:00:00,5.539,18.5
2018-05-30 05:00:00,5.334,20.5
2018-05-30 06:00:00,17.748,1.5
2018-05-30 06:00:00,13.04,2.5
2018-05-30 06:00:00,8.344,3.5
2018-05-30 06:00:00,7.72,4.5
2018-05-30 06:00:00,7.393,5.5
2018-05-30 06:00:00,6.864,6.5
2018-05-30 06:00:00,6.737,7.5
2018-05-30 06:00:00,6.382,8.5
2018-05-30 06:00:00,6.357,9.5
2018-05-30 06:00:00,5.975,11.5
2018-05-30 06:00:00,5.872,12.5
2018-05-30 06:00:00,5.847,14.5
2018-05-30 06:00:00,5.565,16.5
2018-05-30 06:00:00,5.488,18.5
2018-05-30 06:00:00,5.36,20.5
2018-05-30 07:00:00,18.176,1.5
2018-05-30 07:00:00,17.938,2.5
2018-05-30 07:00:00,13.064,3.5
2018-05-30 07:00:00,8.245,4.5
2018-05-30 07:00:00,7.569,5.5
2018-05-30 07:00:00,6.889,6.5
2018-05-30 07:00:00,6.914,7.5
2018-05-30 07:00:00,6.458,8.5
2018-05-30 07:00:00,6.408,9.5
2018-05-30 07:00:00,6.051,11.5
2018-05-30 07:00:00,5.924,12.5
2018-05-30 07:00:00,5.796,14.5
2018-05-30 07:00:00,5.565,16.5
2018-05-30 07:00:00,5.514,18.5
2018-05-30 07:00:00,5.36,20.5
2018-05-30 08:00:00,18.343,1.5
2018-05-30 08:00:00,17.915,2.5
2018-05-30 08:00:00,17.819,3.5
2018-05-30 08:00:00,9.879,4.5
2018-05-30 08:00:00,7.97,5.5
2018-05-30 08:00:00,7.116,6.5
2018-05-30 08:00:00,6.611,7.5
2018-05-30 08:00:00,6.357,8.5
2018-05-30 08:00:00,6.281,9.5
2018-05-30 08:00:00,6.026,11.5
2018-05-30 08:00:00,5.872,12.5
2018-05-30 08:00:00,5.796,14.5
2018-05-30 08:00:00,5.591,16.5
2018-05-30 08:00:00,5.539,18.5
2018-05-30 08:00:00,5.36,20.5
2018-05-30 09:00:00,18.01,1.5
2018-05-30 09:00:00,18.033,2.5
2018-05-30 09:00:00,12.534,3.5
2018-05-30 09:00:00,9.089,4.5
2018-05-30 09:00:00,7.945,5.5
2018-05-30 09:00:00,6.99,6.5
2018-05-30 09:00:00,6.636,7.5
2018-05-30 09:00:00,6.357,8.5
2018-05-30 09:00:00,6.331,9.5
2018-05-30 09:00:00,6.102,11.5
2018-05-30 09:00:00,6,12.5
2018-05-30 09:00:00,5.949,14.5
2018-05-30 09:00:00,5.719,16.5
2018-05-30 09:00:00,5.565,18.5
2018-05-30 09:00:00,5.334,20.5
2018-05-30 10:00:00,18.105,1.5
2018-05-30 10:00:00,17.534,2.5
2018-05-30 10:00:00,9.928,3.5
2018-05-30 10:00:00,8.568,4.5
2018-05-30 10:00:00,7.619,5.5
2018-05-30 10:00:00,6.813,6.5
2018-05-30 10:00:00,6.712,7.5
2018-05-30 10:00:00,6.331,8.5
2018-05-30 10:00:00,6.128,9.5
2018-05-30 10:00:00,6,11.5
2018-05-30 10:00:00,5.872,12.5
2018-05-30 10:00:00,5.796,14.5
2018-05-30 10:00:00,5.514,16.5
2018-05-30 10:00:00,5.462,18.5
2018-05-30 10:00:00,5.334,20.5
2018-05-30 11:00:00,18.129,1.5
2018-05-30 11:00:00,16.844,2.5
2018-05-30 11:00:00,10.443,3.5
2018-05-30 11:00:00,8.444,4.5
2018-05-30 11:00:00,7.795,5.5
2018-05-30 11:00:00,7.343,6.5
2018-05-30 11:00:00,7.116,7.5
2018-05-30 11:00:00,6.889,8.5
2018-05-30 11:00:00,6.687,9.5
2018-05-30 11:00:00,6.077,11.5
2018-05-30 11:00:00,5.975,12.5
2018-05-30 11:00:00,5.924,14.5
2018-05-30 11:00:00,5.616,16.5
2018-05-30 11:00:00,5.514,18.5
2018-05-30 11:00:00,5.385,20.5
2018-05-30 12:00:00,18.129,1.5
2018-05-30 12:00:00,18.2,2.5
2018-05-30 12:00:00,13.834,3.5
2018-05-30 12:00:00,9.977,4.5
2018-05-30 12:00:00,9.262,5.5
2018-05-30 12:00:00,8.319,6.5
2018-05-30 12:00:00,7.645,7.5
2018-05-30 12:00:00,6.889,8.5
2018-05-30 12:00:00,6.687,9.5
2018-05-30 12:00:00,6.179,11.5
2018-05-30 12:00:00,5.975,12.5
2018-05-30 12:00:00,5.898,14.5
2018-05-30 12:00:00,5.616,16.5
2018-05-30 12:00:00,5.514,18.5
2018-05-30 12:00:00,5.334,20.5
2018-05-30 13:00:00,18.224,1.5
2018-05-30 13:00:00,18.176,2.5
2018-05-30 13:00:00,15.724,3.5
2018-05-30 13:00:00,11.2,4.5
2018-05-30 13:00:00,9.163,5.5
2018-05-30 13:00:00,8.444,6.5
2018-05-30 13:00:00,7.318,7.5
2018-05-30 13:00:00,6.737,8.5
2018-05-30 13:00:00,6.509,9.5
2018-05-30 13:00:00,6.102,11.5
2018-05-30 13:00:00,6,12.5
2018-05-30 13:00:00,5.949,14.5
2018-05-30 13:00:00,5.668,16.5
2018-05-30 13:00:00,5.514,18.5
2018-05-30 13:00:00,5.334,20.5
2018-05-30 14:00:00,18.271,1.5
2018-05-30 14:00:00,17.486,2.5
2018-05-30 14:00:00,10.736,3.5
2018-05-30 14:00:00,9.928,4.5
2018-05-30 14:00:00,8.866,5.5
2018-05-30 14:00:00,7.845,6.5
2018-05-30 14:00:00,7.217,7.5
2018-05-30 14:00:00,6.813,8.5
2018-05-30 14:00:00,6.458,9.5
2018-05-30 14:00:00,6.102,11.5
2018-05-30 14:00:00,6,12.5
2018-05-30 14:00:00,6,14.5
2018-05-30 14:00:00,5.719,16.5
2018-05-30 14:00:00,5.616,18.5
2018-05-30 14:00:00,5.36,20.5
2018-05-30 15:00:00,18.271,1.5
2018-05-30 15:00:00,15.414,2.5
2018-05-30 15:00:00,10.1,3.5
2018-05-30 15:00:00,8.891,4.5
2018-05-30 15:00:00,8.519,5.5
2018-05-30 15:00:00,7.67,6.5
2018-05-30 15:00:00,7.368,7.5
2018-05-30 15:00:00,6.889,8.5
2018-05-30 15:00:00,6.535,9.5
2018-05-30 15:00:00,6.102,11.5
2018-05-30 15:00:00,5.949,12.5
2018-05-30 15:00:00,5.872,14.5
2018-05-30 15:00:00,5.719,16.5
2018-05-30 15:00:00,5.642,18.5
2018-05-30 15:00:00,5.462,20.5
2018-05-30 16:00:00,18.533,1.5
2018-05-30 16:00:00,18.366,2.5
2018-05-30 16:00:00,11.273,3.5
2018-05-30 16:00:00,8.866,4.5
2018-05-30 16:00:00,8.27,5.5
2018-05-30 16:00:00,7.242,6.5
2018-05-30 16:00:00,6.864,7.5
2018-05-30 16:00:00,6.458,8.5
2018-05-30 16:00:00,6.331,9.5
2018-05-30 16:00:00,6.051,11.5
2018-05-30 16:00:00,5.898,12.5
2018-05-30 16:00:00,5.77,14.5
2018-05-30 16:00:00,5.642,16.5
2018-05-30 16:00:00,5.565,18.5
2018-05-30 16:00:00,5.334,20.5
2018-05-30 17:00:00,18.723,1.5
2018-05-30 17:00:00,18.533,2.5
2018-05-30 17:00:00,15.557,3.5
2018-05-30 17:00:00,10.394,4.5
2018-05-30 17:00:00,8.369,5.5
2018-05-30 17:00:00,7.594,6.5
2018-05-30 17:00:00,7.217,7.5
2018-05-30 17:00:00,6.687,8.5
2018-05-30 17:00:00,6.408,9.5
2018-05-30 17:00:00,6.23,11.5
2018-05-30 17:00:00,6.026,12.5
2018-05-30 17:00:00,5.847,14.5
2018-05-30 17:00:00,5.693,16.5
2018-05-30 17:00:00,5.488,18.5
2018-05-30 17:00:00,5.308,20.5
2018-05-30 18:00:00,18.604,1.5
2018-05-30 18:00:00,18.509,2.5
2018-05-30 18:00:00,13.858,3.5
2018-05-30 18:00:00,10.026,4.5
2018-05-30 18:00:00,8.419,5.5
2018-05-30 18:00:00,7.318,6.5
2018-05-30 18:00:00,7.041,7.5
2018-05-30 18:00:00,6.382,8.5
2018-05-30 18:00:00,6.331,9.5
2018-05-30 18:00:00,6.077,11.5
2018-05-30 18:00:00,5.949,12.5
2018-05-30 18:00:00,5.821,14.5
2018-05-30 18:00:00,5.514,16.5
2018-05-30 18:00:00,5.514,18.5
2018-05-30 18:00:00,5.334,20.5
2018-05-30 19:00:00,18.604,1.5
2018-05-30 19:00:00,14.218,2.5
2018-05-30 19:00:00,10.394,3.5
2018-05-30 19:00:00,9.089,4.5
2018-05-30 19:00:00,7.745,5.5
2018-05-30 19:00:00,6.864,6.5
2018-05-30 19:00:00,6.382,7.5
2018-05-30 19:00:00,6.179,8.5
2018-05-30 19:00:00,6.179,9.5
2018-05-30 19:00:00,5.898,11.5
2018-05-30 19:00:00,5.77,12.5
2018-05-30 19:00:00,5.745,14.5
2018-05-30 19:00:00,5.565,16.5
2018-05-30 19:00:00,5.514,18.5
2018-05-30 19:00:00,5.334,20.5
2018-05-30 20:00:00,18.557,1.5
2018-05-30 20:00:00,14.457,2.5
2018-05-30 20:00:00,10.271,3.5
2018-05-30 20:00:00,9.015,4.5
2018-05-30 20:00:00,7.494,5.5
2018-05-30 20:00:00,6.914,6.5
2018-05-30 20:00:00,6.611,7.5
2018-05-30 20:00:00,6.306,8.5
2018-05-30 20:00:00,6.331,9.5
2018-05-30 20:00:00,6.077,11.5
2018-05-30 20:00:00,5.924,12.5
2018-05-30 20:00:00,5.821,14.5
2018-05-30 20:00:00,5.565,16.5
2018-05-30 20:00:00,5.437,18.5
2018-05-30 20:00:00,5.334,20.5
2018-05-30 21:00:00,18.58,1.5
2018-05-30 21:00:00,18.557,2.5
2018-05-30 21:00:00,14.96,3.5
2018-05-30 21:00:00,9.78,4.5
2018-05-30 21:00:00,8.295,5.5
2018-05-30 21:00:00,7.192,6.5
2018-05-30 21:00:00,6.712,7.5
2018-05-30 21:00:00,6.357,8.5
2018-05-30 21:00:00,6.331,9.5
2018-05-30 21:00:00,6.077,11.5
2018-05-30 21:00:00,5.949,12.5
2018-05-30 21:00:00,5.847,14.5
2018-05-30 21:00:00,5.514,16.5
2018-05-30 21:00:00,5.437,18.5
2018-05-30 21:00:00,5.308,20.5
2018-05-30 22:00:00,18.58,1.5
2018-05-30 22:00:00,18.675,2.5
2018-05-30 22:00:00,16.415,3.5
2018-05-30 22:00:00,10.98,4.5
2018-05-30 22:00:00,9.064,5.5
2018-05-30 22:00:00,7.318,6.5
2018-05-30 22:00:00,6.737,7.5
2018-05-30 22:00:00,6.458,8.5
2018-05-30 22:00:00,6.281,9.5
2018-05-30 22:00:00,6.077,11.5
2018-05-30 22:00:00,5.975,12.5
2018-05-30 22:00:00,5.872,14.5
2018-05-30 22:00:00,5.616,16.5
2018-05-30 22:00:00,5.539,18.5
2018-05-30 22:00:00,5.36,20.5
2018-05-30 23:00:00,18.271,1.5
2018-05-30 23:00:00,16.487,2.5
2018-05-30 23:00:00,12.727,3.5
2018-05-30 23:00:00,9.558,4.5
2018-05-30 23:00:00,7.845,5.5
2018-05-30 23:00:00,6.687,6.5
2018-05-30 23:00:00,6.636,7.5
2018-05-30 23:00:00,6.306,8.5
2018-05-30 23:00:00,6.179,9.5
2018-05-30 23:00:00,5.924,11.5
2018-05-30 23:00:00,5.796,12.5
2018-05-30 23:00:00,5.77,14.5
2018-05-30 23:00:00,5.565,16.5
2018-05-30 23:00:00,5.437,18.5
2018-05-30 23:00:00,5.308,20.5
2018-05-31 00:00:00,18.295,1.5
2018-05-31 00:00:00,15.223,2.5
2018-05-31 00:00:00,9.485,3.5
2018-05-31 00:00:00,7.945,4.5
2018-05-31 00:00:00,7.594,5.5
2018-05-31 00:00:00,6.889,6.5
2018-05-31 00:00:00,6.661,7.5
2018-05-31 00:00:00,6.281,8.5
2018-05-31 00:00:00,6.255,9.5
2018-05-31 00:00:00,6,11.5
2018-05-31 00:00:00,5.821,12.5
2018-05-31 00:00:00,5.796,14.5
2018-05-31 00:00:00,5.642,16.5
2018-05-31 00:00:00,5.462,18.5
2018-05-31 00:00:00,5.308,20.5
2018-05-31 01:00:00,18.224,1.5
2018-05-31 01:00:00,16.368,2.5
2018-05-31 01:00:00,11.394,3.5
2018-05-31 01:00:00,8.469,4.5
2018-05-31 01:00:00,7.77,5.5
2018-05-31 01:00:00,7.066,6.5
2018-05-31 01:00:00,6.864,7.5
2018-05-31 01:00:00,6.535,8.5
2018-05-31 01:00:00,6.433,9.5
2018-05-31 01:00:00,6.051,11.5
2018-05-31 01:00:00,5.924,12.5
2018-05-31 01:00:00,5.745,14.5
2018-05-31 01:00:00,5.616,16.5
2018-05-31 01:00:00,5.488,18.5
2018-05-31 01:00:00,5.36,20.5
2018-05-31 02:00:00,18.319,1.5
2018-05-31 02:00:00,18.461,2.5
2018-05-31 02:00:00,14.553,3.5
2018-05-31 02:00:00,10.051,4.5
2018-05-31 02:00:00,8.394,5.5
2018-05-31 02:00:00,7.192,6.5
2018-05-31 02:00:00,6.914,7.5
2018-05-31 02:00:00,6.509,8.5
2018-05-31 02:00:00,6.331,9.5
2018-05-31 02:00:00,6.102,11.5
2018-05-31 02:00:00,6.026,12.5
2018-05-31 02:00:00,5.924,14.5
2018-05-31 02:00:00,5.616,16.5
2018-05-31 02:00:00,5.565,18.5
2018-05-31 02:00:00,5.411,20.5
2018-05-31 03:00:00,18.247,1.5
2018-05-31 03:00:00,18.319,2.5
2018-05-31 03:00:00,14.218,3.5
2018-05-31 03:00:00,10.565,4.5
2018-05-31 03:00:00,9.015,5.5
2018-05-31 03:00:00,7.494,6.5
2018-05-31 03:00:00,6.965,7.5
2018-05-31 03:00:00,6.611,8.5
2018-05-31 03:00:00,6.433,9.5
2018-05-31 03:00:00,6.051,11.5
2018-05-31 03:00:00,5.975,12.5
2018-05-31 03:00:00,5.898,14.5
2018-05-31 03:00:00,5.642,16.5
2018-05-31 03:00:00,5.565,18.5
2018-05-31 03:00:00,5.385,20.5
2018-05-31 04:00:00,18.057,1.5
2018-05-31 04:00:00,16.129,2.5
2018-05-31 04:00:00,10.198,3.5
2018-05-31 04:00:00,9.089,4.5
2018-05-31 04:00:00,7.945,5.5
2018-05-31 04:00:00,7.041,6.5
2018-05-31 04:00:00,6.712,7.5
2018-05-31 04:00:00,6.357,8.5
2018-05-31 04:00:00,6.255,9.5
2018-05-31 04:00:00,6,11.5
2018-05-31 04:00:00,5.898,12.5
2018-05-31 04:00:00,5.821,14.5
2018-05-31 04:00:00,5.539,16.5
2018-05-31 04:00:00,5.462,18.5
2018-05-31 04:00:00,5.334,20.5
2018-05-31 05:00:00,16.415,1.5
2018-05-31 05:00:00,15.247,2.5
2018-05-31 05:00:00,9.977,3.5
2018-05-31 05:00:00,8.693,4.5
2018-05-31 05:00:00,7.494,5.5
2018-05-31 05:00:00,6.889,6.5
2018-05-31 05:00:00,6.661,7.5
2018-05-31 05:00:00,6.331,8.5
2018-05-31 05:00:00,6.255,9.5
2018-05-31 05:00:00,6.026,11.5
2018-05-31 05:00:00,5.949,12.5
2018-05-31 05:00:00,5.949,14.5
2018-05-31 05:00:00,5.616,16.5
2018-05-31 05:00:00,5.488,18.5
2018-05-31 05:00:00,5.36,20.5
2018-05-31 06:00:00,18.2,1.5
2018-05-31 06:00:00,16.82,2.5
2018-05-31 06:00:00,14.577,3.5
2018-05-31 06:00:00,9.287,4.5
2018-05-31 06:00:00,7.945,5.5
2018-05-31 06:00:00,7.293,6.5
2018-05-31 06:00:00,6.965,7.5
2018-05-31 06:00:00,6.484,8.5
2018-05-31 06:00:00,6.331,9.5
2018-05-31 06:00:00,6.051,11.5
2018-05-31 06:00:00,5.975,12.5
2018-05-31 06:00:00,5.924,14.5
2018-05-31 06:00:00,5.616,16.5
2018-05-31 06:00:00,5.514,18.5
2018-05-31 06:00:00,5.385,20.5
2018-05-31 07:00:00,18.176,1.5
2018-05-31 07:00:00,17.938,2.5
2018-05-31 07:00:00,17.225,3.5
2018-05-31 07:00:00,11.929,4.5
2018-05-31 07:00:00,8.916,5.5
2018-05-31 07:00:00,7.72,6.5
2018-05-31 07:00:00,7.217,7.5
2018-05-31 07:00:00,6.636,8.5
2018-05-31 07:00:00,6.458,9.5
2018-05-31 07:00:00,6.23,11.5
2018-05-31 07:00:00,6.051,12.5
2018-05-31 07:00:00,5.949,14.5
2018-05-31 07:00:00,5.719,16.5
2018-05-31 07:00:00,5.539,18.5
2018-05-31 07:00:00,5.385,20.5
2018-05-31 08:00:00,17.796,1.5
2018-05-31 08:00:00,16.582,2.5
2018-05-31 08:00:00,12.896,3.5
2018-05-31 08:00:00,10.149,4.5
2018-05-31 08:00:00,8.319,5.5
2018-05-31 08:00:00,7.293,6.5
2018-05-31 08:00:00,6.99,7.5
2018-05-31 08:00:00,6.458,8.5
2018-05-31 08:00:00,6.281,9.5
2018-05-31 08:00:00,6.051,11.5
2018-05-31 08:00:00,5.949,12.5
2018-05-31 08:00:00,5.821,14.5
2018-05-31 08:00:00,5.616,16.5
2018-05-31 08:00:00,5.539,18.5
2018-05-31 08:00:00,5.334,20.5
2018-05-31 09:00:00,18.057,1.5
2018-05-31 09:00:00,16.892,2.5
2018-05-31 09:00:00,9.879,3.5
2018-05-31 09:00:00,8.17,4.5
2018-05-31 09:00:00,7.519,5.5
2018-05-31 09:00:00,6.99,6.5
2018-05-31 09:00:00,6.864,7.5
2018-05-31 09:00:00,6.484,8.5
2018-05-31 09:00:00,6.382,9.5
2018-05-31 09:00:00,6.051,11.5
2018-05-31 09:00:00,5.924,12.5
2018-05-31 09:00:00,5.898,14.5
2018-05-31 09:00:00,5.642,16.5
2018-05-31 09:00:00,5.591,18.5
2018-05-31 09:00:00,5.385,20.5
2018-05-31 10:00:00,17.938,1.5
2018-05-31 10:00:00,17.249,2.5
2018-05-31 10:00:00,11.346,3.5
2018-05-31 10:00:00,8.742,4.5
2018-05-31 10:00:00,8.12,5.5
2018-05-31 10:00:00,7.519,6.5
2018-05-31 10:00:00,7.091,7.5
2018-05-31 10:00:00,6.535,8.5
2018-05-31 10:00:00,6.433,9.5
2018-05-31 10:00:00,6.179,11.5
2018-05-31 10:00:00,6.026,12.5
2018-05-31 10:00:00,5.924,14.5
2018-05-31 10:00:00,5.668,16.5
2018-05-31 10:00:00,5.591,18.5
2018-05-31 10:00:00,5.385,20.5
2018-05-31 11:00:00,17.891,1.5
2018-05-31 11:00:00,18.01,2.5
2018-05-31 11:00:00,17.819,3.5
2018-05-31 11:00:00,10.247,4.5
2018-05-31 11:00:00,8.295,5.5
2018-05-31 11:00:00,7.217,6.5
2018-05-31 11:00:00,6.965,7.5
2018-05-31 11:00:00,6.636,8.5
2018-05-31 11:00:00,6.433,9.5
2018-05-31 11:00:00,6.077,11.5
2018-05-31 11:00:00,5.924,12.5
2018-05-31 11:00:00,5.796,14.5
2018-05-31 11:00:00,5.565,16.5
2018-05-31 11:00:00,5.462,18.5
2018-05-31 11:00:00,5.334,20.5
2018-05-31 12:00:00,17.915,1.5
2018-05-31 12:00:00,18.033,2.5
2018-05-31 12:00:00,17.938,3.5
2018-05-31 12:00:00,10.32,4.5
2018-05-31 12:00:00,7.795,5.5
2018-05-31 12:00:00,7.167,6.5
2018-05-31 12:00:00,6.813,7.5
2018-05-31 12:00:00,6.484,8.5
2018-05-31 12:00:00,6.357,9.5
2018-05-31 12:00:00,6.077,11.5
2018-05-31 12:00:00,5.949,12.5
2018-05-31 12:00:00,5.872,14.5
2018-05-31 12:00:00,5.565,16.5
2018-05-31 12:00:00,5.462,18.5
2018-05-31 12:00:00,5.36,20.5
2018-05-31 13:00:00,17.938,1.5
2018-05-31 13:00:00,18.033,2.5
2018-05-31 13:00:00,11.467,3.5
2018-05-31 13:00:00,9.485,4.5
2018-05-31 13:00:00,7.594,5.5
2018-05-31 13:00:00,6.94,6.5
2018-05-31 13:00:00,6.687,7.5
2018-05-31 13:00:00,6.281,8.5
2018-05-31 13:00:00,6.23,9.5
2018-05-31 13:00:00,6.026,11.5
2018-05-31 13:00:00,5.898,12.5
2018-05-31 13:00:00,5.796,14.5
2018-05-31 13:00:00,5.514,16.5
2018-05-31 13:00:00,5.462,18.5
2018-05-31 13:00:00,5.36,20.5
2018-05-31 14:00:00,18.01,1.5
2018-05-31 14:00:00,18.081,2.5
2018-05-31 14:00:00,10.638,3.5
2018-05-31 14:00:00,8.494,4.5
2018-05-31 14:00:00,7.393,5.5
2018-05-31 14:00:00,6.813,6.5
2018-05-31 14:00:00,6.611,7.5
2018-05-31 14:00:00,6.331,8.5
2018-05-31 14:00:00,6.23,9.5
2018-05-31 14:00:00,6.026,11.5
2018-05-31 14:00:00,5.924,12.5
2018-05-31 14:00:00,5.796,14.5
2018-05-31 14:00:00,5.565,16.5
2018-05-31 14:00:00,5.514,18.5
2018-05-31 14:00:00,5.334,20.5
2018-05-31 15:00:00,18.033,1.5
2018-05-31 15:00:00,18.129,2.5
2018-05-31 15:00:00,17.629,3.5
2018-05-31 15:00:00,9.41,4.5
2018-05-31 15:00:00,7.995,5.5
2018-05-31 15:00:00,7.041,6.5
2018-05-31 15:00:00,6.889,7.5
2018-05-31 15:00:00,6.458,8.5
2018-05-31 15:00:00,6.331,9.5
2018-05-31 15:00:00,6.051,11.5
2018-05-31 15:00:00,5.949,12.5
2018-05-31 15:00:00,5.77,14.5
2018-05-31 15:00:00,5.565,16.5
2018-05-31 15:00:00,5.488,18.5
2018-05-31 15:00:00,5.334,20.5
2018-05-31 16:00:00,18.2,1.5
2018-05-31 16:00:00,18.271,2.5
2018-05-31 16:00:00,18.152,3.5
2018-05-31 16:00:00,9.608,4.5
2018-05-31 16:00:00,8.12,5.5
2018-05-31 16:00:00,7.066,6.5
2018-05-31 16:00:00,6.864,7.5
2018-05-31 16:00:00,6.535,8.5
2018-05-31 16:00:00,6.433,9.5
2018-05-31 16:00:00,6.128,11.5
2018-05-31 16:00:00,6,12.5
2018-05-31 16:00:00,5.847,14.5
2018-05-31 16:00:00,5.565,16.5
2018-05-31 16:00:00,5.462,18.5
2018-05-31 16:00:00,5.334,20.5
2018-05-31 17:00:00,18.295,1.5
2018-05-31 17:00:00,18.414,2.5
2018-05-31 17:00:00,18.271,3.5
2018-05-31 17:00:00,9.706,4.5
2018-05-31 17:00:00,8.27,5.5
2018-05-31 17:00:00,7.192,6.5
2018-05-31 17:00:00,6.788,7.5
2018-05-31 17:00:00,6.433,8.5
2018-05-31 17:00:00,6.408,9.5
2018-05-31 17:00:00,6.128,11.5
2018-05-31 17:00:00,6.026,12.5
2018-05-31 17:00:00,5.924,14.5
2018-05-31 17:00:00,5.591,16.5
2018-05-31 17:00:00,5.488,18.5
